image,gt_box,pred_box,gt_has_drone,pred_has_drone,iou,correct_detection
00094.jpg,"(263, 199, 459, 321)","(203, 285, 357, 441)",True,True,0.07595618602980786,True
00113.jpg,"(614, 279, 681, 300)",,True,False,0.0,False
00132.jpg,"(749, 1, 943, 94)",,True,False,0.0,False
00139.jpg,"(319, 73, 1001, 303)","(250, 100, 760, 400)",True,True,0.4063003490108334,True
00225.jpg,"(452, 278, 799, 375)","(350, 400, 630, 700)",True,True,0.0,True
00227.jpg,"(701, 88, 1131, 319)","(540, 130, 890, 680)",True,True,0.13947577008226966,True
00242.jpg,"(361, 236, 481, 317)","(375, 326, 498, 430)",True,True,0.0,True
00246.jpg,"(573, 258, 633, 296)","(447, 359, 489, 401)",True,True,0.0,True
00253.jpg,"(483, 181, 580, 233)","(375, 260, 435, 315)",True,True,0.0,True
00294.jpg,"(359, 216, 804, 361)","(275, 300, 610, 490)",True,True,0.13565884604479728,True
00328.jpg,"(708, 192, 739, 214)","(550, 270, 570, 285)",True,True,0.0,True
00329.jpg,"(595, 253, 633, 277)","(465, 350, 490, 370)",True,True,0.0,True
00441.jpg,"(1013, 673, 1050, 689)",,True,False,0.0,False
00506.jpg,"(1031, 512, 1060, 529)","(542, 475, 545, 478)",True,True,0.0,True
00524.jpg,"(1577, 642, 1650, 680)","(823, 594, 850, 610)",True,True,0.0,True
00585.jpg,"(190, 408, 225, 424)",,True,False,0.0,False
00601.jpg,"(953, 298, 1003, 326)","(495, 276, 510, 288)",True,True,0.0,True
00642.jpg,"(649, 536, 697, 558)",,True,False,0.0,False
00644.jpg,"(944, 840, 974, 866)","(485, 770, 505, 790)",True,True,0.0,True
00686.jpg,"(1028, 409, 1057, 427)","(537, 382, 540, 384)",True,True,0.0,True
00723.jpg,"(964, 422, 1007, 441)",,True,False,0.0,False
00871.jpg,"(745, 604, 796, 629)",,True,False,0.0,False
00920.jpg,"(1241, 834, 1286, 860)",,True,False,0.0,False
00972.jpg,"(593, 281, 890, 452)","(465, 390, 670, 610)",True,True,0.05239647470723168,True
01038.jpg,"(684, 141, 820, 194)","(537, 210, 640, 255)",True,True,0.0,True
01102.jpg,"(620, 128, 1089, 471)","(485, 180, 827, 639)",True,True,0.233832023850191,True
01127.jpg,"(435, 25, 692, 191)","(339, 45, 537, 260)",True,True,0.2117145294284902,True
01171.jpg,"(742, 319, 827, 369)","(582, 443, 640, 500)",True,True,0.0,True
01244.jpg,"(639, 52, 721, 94)","(503, 87, 556, 124)",True,True,0.0,True
01255.jpg,"(733, 197, 773, 225)","(573, 284, 596, 307)",True,True,0.0,True
01256.jpg,"(688, 219, 762, 248)","(540, 300, 580, 330)",True,True,0.0,True
01340.jpg,"(581, 336, 678, 398)","(452, 473, 536, 548)",True,True,0.0,True
01365.jpg,"(248, 260, 305, 329)","(190, 362, 235, 457)",True,True,0.0,True
01369.jpg,"(627, 278, 740, 355)","(492, 395, 571, 486)",True,True,0.0,True
01376.jpg,"(634, 311, 719, 377)","(493, 427, 560, 513)",True,True,0.0,True
01382.jpg,"(492, 342, 633, 385)","(385, 475, 490, 525)",True,True,0.0,True
01418.jpg,"(522, 190, 696, 311)","(405, 270, 542, 426)",True,True,0.01970869586117387,True
01438.jpg,"(1408, 276, 1578, 344)","(734, 256, 819, 307)",True,True,0.0,True
01485.jpg,"(1040, 347, 1091, 366)","(540, 320, 560, 335)",True,True,0.0,True
01564.jpg,"(612, 499, 709, 546)","(319, 462, 357, 498)",True,True,0.0,True
01730.jpg,"(957, 391, 1037, 426)","(498, 357, 526, 380)",True,True,0.0,True
01752.jpg,"(821, 418, 854, 433)",,True,False,0.0,False
01928.jpg,"(496, 777, 561, 811)",,True,False,0.0,False
01976.jpg,"(1098, 347, 1136, 364)","(576, 320, 584, 330)",True,True,0.0,True
02001.jpg,"(1005, 448, 1044, 467)","(527, 416, 538, 425)",True,True,0.0,True
02108.jpg,"(807, 757, 848, 771)",,True,False,0.0,False
02134.jpg,"(467, 708, 513, 725)","(243, 651, 257, 662)",True,True,0.0,True
02173.jpg,"(1307, 703, 1365, 722)","(682, 645, 709, 661)",True,True,0.0,True
02180.jpg,"(1160, 191, 1195, 207)","(604, 177, 610, 183)",True,True,0.0,True
02181.jpg,"(681, 244, 712, 262)","(350, 224, 361, 233)",True,True,0.0,True
